patient_id,anatomy,ablation_name,mr2ct_ssim,mr2ct_psnr,mr2ct_mae,ct2mr_ssim,ct2mr_psnr,ct2mr_mae,mean_dice,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5
1HNC114,head_neck,g0_plus_seg,0.790557861328125,-48.89976610809999,759414.75,0.7946863174438477,-44.210861328987015,259.4332275390625,0.8328358262777329,1.0,1.0,1.0,1.0,0.16417913138866425
1HNA061,head_neck,g0_plus_seg,0.7301583290100098,-47.40692202604858,590900.375,0.7405509352684021,-37.27814979532426,120.5350341796875,0.7999999565527443,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,2.1182300358191242e-08
1HNA004,head_neck,g0_plus_seg,0.7868793606758118,-46.84590677354939,540959.8125,0.7956501841545105,-39.698912351104426,165.67007446289062,0.8112838052213192,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.056419264525175095
1HNA113,head_neck,g0_plus_seg,0.6342050433158875,-47.61906910961464,592281.0625,0.638168215751648,-52.54449846751014,724.7101440429688,0.823157899081707,1.0,1.0,1.0,1.0,0.115789495408535
1HNC040,head_neck,g0_plus_seg,0.7693195343017578,-49.246112215797936,780490.8125,0.7730371356010437,-42.4225386613315,206.46627807617188,0.8400000035762787,1.0,1.0,1.0,1.0,0.20000001788139343
1HNA095,head_neck,g0_plus_seg,0.824035108089447,-48.34304195952364,640805.4375,0.832225501537323,-35.44563431788804,98.27864074707031,0.8007096659392119,1.0,1.0,1.0,1.0,0.003548329696059227
1HNC029,head_neck,g0_plus_seg,0.6265102624893188,-48.88226895725807,729016.5625,0.6323355436325073,-43.29133913770135,237.64419555664062,0.8333333462476731,1.0,1.0,1.0,1.0,0.16666673123836517
1HNA085,head_neck,g0_plus_seg,0.8252000212669373,-47.53998837274166,598300.0625,0.8330419659614563,-35.65989349988321,99.36296844482422,0.8091025523841381,1.0,1.0,1.0,1.0,0.045512761920690536
1HNC128,head_neck,g0_plus_seg,0.6311246752738953,-48.23390722567015,658700.3125,0.6361708045005798,-43.59786548854305,247.41505432128906,0.8382388293743134,1.0,1.0,1.0,1.0,0.19119414687156677
1HNC084,head_neck,g0_plus_seg,0.7352869510650635,-47.93944048306412,631972.75,0.7398012280464172,-42.863156598061344,218.82716369628906,0.8278481036424636,1.0,1.0,1.0,1.0,0.13924051821231842
1HNA098,head_neck,g0_plus_seg,0.6381272077560425,-48.25204532112791,664932.1875,0.641359269618988,-51.649403639227216,650.9468994140625,0.8231578975915909,1.0,1.0,1.0,1.0,0.1157894879579544
1HNA093,head_neck,g0_plus_seg,0.8215686678886414,-47.37360268105387,612407.5625,0.8287256360054016,-39.30582237490312,152.0376739501953,0.8001027518417686,1.0,1.0,1.0,1.0,0.000513759208843112
