patient_id,anatomy,ablation_name,mr2ct_ssim,mr2ct_psnr,mr2ct_mae,ct2mr_ssim,ct2mr_psnr,ct2mr_mae,mean_dice,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5
1HNC114,head_neck,full_model,0.7905580401420593,-48.89983910603118,759418.4375,0.794647216796875,-44.209033784628026,259.35540771484375,0.8601151883602143,1.0,1.0,1.0,1.0,0.30057594180107117
1HNA061,head_neck,full_model,0.7301581501960754,-47.406886273095395,590896.1875,0.7405246496200562,-37.27698961311201,120.50709533691406,0.8180564761161804,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.0902826189994812
1HNA004,head_neck,full_model,0.7868791818618774,-46.84580015504572,540950.5625,0.7956531643867493,-39.69825409545699,165.64447021484375,0.8549143731594085,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.27457210421562195
1HNA113,head_neck,full_model,0.6342046856880188,-47.61924492442908,592291.625,0.6381685137748718,-52.54462613044012,724.7158813476562,0.8728605926036834,1.0,1.0,1.0,1.0,0.36430296301841736
1HNC040,head_neck,full_model,0.7693195939064026,-49.24620665977243,780504.0625,0.7731966376304626,-42.421145309803656,206.4230499267578,0.8672759890556335,1.0,1.0,1.0,1.0,0.3363799452781677
1HNA095,head_neck,full_model,0.8240352272987366,-48.342931149116836,640791.0625,0.8322601318359375,-35.44724200708942,98.29922485351562,0.8405437022447586,1.0,1.0,1.0,1.0,0.20271851122379303
1HNC029,head_neck,full_model,0.6265089511871338,-48.88233127800851,729015.9375,0.632551372051239,-43.288751974369845,237.5439453125,0.8363636493682861,1.0,1.0,1.0,1.0,0.18181824684143066
1HNA085,head_neck,full_model,0.825200080871582,-47.53975342038673,598276.875,0.8330525755882263,-35.657665030097796,99.32223510742188,0.8294851362705231,1.0,1.0,1.0,1.0,0.14742568135261536
1HNC128,head_neck,full_model,0.6311241388320923,-48.23398977137995,658703.125,0.6362354755401611,-43.596856640201835,247.36436462402344,0.8412698477506637,1.0,1.0,1.0,1.0,0.2063492387533188
1HNC084,head_neck,full_model,0.7352865934371948,-47.93954599606795,631978.0625,0.7397634983062744,-42.86333603548564,218.8289794921875,0.8539735794067382,1.0,1.0,1.0,1.0,0.2698678970336914
1HNA098,head_neck,full_model,0.6381270289421082,-48.25211534488271,664939.6875,0.6413584351539612,-51.649604614127085,650.957763671875,0.8690871715545654,1.0,1.0,1.0,1.0,0.34543585777282715
1HNA093,head_neck,full_model,0.8215687274932861,-47.37343340752666,612392.25,0.8287383317947388,-39.307182170896795,152.05252075195312,0.8395343095064163,1.0,1.0,1.0,1.0,0.1976715475320816
1HNA036,head_neck,full_model,0.7778843641281128,-47.4053369012166,589676.4375,0.7874311804771423,-39.2182130810762,154.97084045410156,0.8446623325347901,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.2233119010925293
1HNA014,head_neck,full_model,0.8286401033401489,-48.057216342349456,650094.875,0.8369433879852295,-42.418104512936694,223.0586395263672,0.8598914206027984,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.2994573414325714
1HNA015,head_neck,full_model,0.7800344824790955,-46.969859104837354,539369.8125,0.7895503640174866,-38.14268345682513,138.68875122070312,0.8489648133516312,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.24482430517673492
1HNC031,head_neck,full_model,0.7720403671264648,-48.645095978096776,696753.9375,0.7755668759346008,-43.07761582678591,233.76559448242188,0.855986487865448,1.0,1.0,1.0,1.0,0.27993243932724
1HNA035,head_neck,full_model,0.755730390548706,-47.28961103095904,565621.3125,0.7652486562728882,-41.16427003262859,191.94595336914062,0.810970189422369,1.0,1.0,1.0,1.0,0.054850947111845016
1HNC104,head_neck,full_model,0.775279700756073,-48.21181990329538,649687.6875,0.7784963846206665,-45.12081775697929,305.22210693359375,0.8465572774410248,1.0,1.0,1.0,1.0,0.2327863872051239
1HNA039,head_neck,full_model,0.8265610933303833,-47.56914999167226,610892.375,0.834787130355835,-36.53869254932994,108.62352752685547,0.8468996912240982,1.0,1.0,1.0,1.0,0.23449845612049103
1HNA051,head_neck,full_model,0.7758342623710632,-48.33097983955312,705826.75,0.7850542068481445,-35.68260809681556,98.09908294677734,0.8392347544431686,1.0,1.0,1.0,1.0,0.1961737722158432
1HNA096,head_neck,full_model,0.7892972826957703,-47.401366926998556,597924.625,0.7981884479522705,-38.11526733846541,132.53857421875,0.8387160122394561,1.0,1.0,1.0,1.0,0.19358006119728088
1HNA102,head_neck,full_model,0.6018277406692505,-46.712147277729684,510286.21875,0.6055417060852051,-52.39332761767609,725.8847045898438,0.8688212394714355,1.0,1.0,1.0,1.0,0.34410619735717773
1HNA110,head_neck,full_model,0.6555304527282715,-48.4394684699848,697211.0625,0.6600126624107361,-51.550837488185024,630.025634765625,0.8895722508430481,1.0,1.0,1.0,1.0,0.4478612542152405
1HNA013,head_neck,full_model,0.7604073882102966,-46.50139893921471,511118.25,0.7684731483459473,-39.206967272046185,156.1707763671875,0.862428081035614,1.0,1.0,1.0,1.0,0.31214040517807007
1HNA041,head_neck,full_model,0.8126935362815857,-47.2222953920727,553896.0,0.8192258477210999,-37.70425997785488,127.81585693359375,0.831386399269104,1.0,1.0,1.0,1.0,0.15693199634552002
