patient_id,anatomy,ablation_name,mr2ct_ssim,mr2ct_psnr,mr2ct_mae,ct2mr_ssim,ct2mr_psnr,ct2mr_mae,mean_dice,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5
1HNC114,head_neck,g0_baseline_cyclegan,0.7905587553977966,-48.90006071498825,759433.3125,0.79461669921875,-44.209348833487056,259.3632507324219,0.16487809121608735,0.16417910158634186,0.16417910158634186,0.16417910158634186,0.16417910158634186,0.16767404973506927
1HNA061,head_neck,g0_baseline_cyclegan,0.7301573157310486,-47.40828350138819,590980.9375,0.740531861782074,-37.27984723865705,120.53888702392578,0.0005423056624682621,3.928931624486154e-10,1.8484554997755254e-09,1.2374755664623649e-09,1.122820447729822e-10,0.002711524721235037
1HNA004,head_neck,g0_baseline_cyclegan,0.7868782877922058,-46.847557973992295,541044.875,0.7956666350364685,-39.70031399408008,165.67567443847656,0.05540600717067719,0.05504586920142174,0.05504586920142174,0.05504586920142174,0.05504586920142174,0.056846559047698975
1HNA113,head_neck,g0_baseline_cyclegan,0.6342040300369263,-47.619798151657015,592314.1875,0.6381601095199585,-52.54497472932638,724.7359008789062,0.11724666655063629,0.11578948050737381,0.11578948050737381,0.11578948050737381,0.11578948050737381,0.12307541072368622
1HNC040,head_neck,g0_baseline_cyclegan,0.7693198323249817,-49.24652509034465,780535.125,0.7729466557502747,-42.42151348168457,206.41448974609375,0.20064763128757476,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20323814451694489
1HNA095,head_neck,g0_baseline_cyclegan,0.8240334987640381,-48.34551979629012,640963.25,0.8322445154190063,-35.448208330960476,98.29197692871094,0.0003286670282816928,3.3296868040544325e-10,1.7669286034305287e-09,1.3254335406998052e-09,1.1106790487325213e-10,0.0016433316050097346
1HNC029,head_neck,g0_baseline_cyclegan,0.6265087127685547,-48.88243090157604,729018.25,0.632283091545105,-43.29175613676004,237.62905883789062,0.16704366207122803,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.16855162382125854
1HNA085,head_neck,g0_baseline_cyclegan,0.8251996636390686,-47.541228088920995,598368.5,0.8330065608024597,-35.66201891587313,99.36735534667969,0.04581296667456627,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.04545454680919647,0.047246646136045456
1HNC128,head_neck,g0_baseline_cyclegan,0.631123423576355,-48.23413906303074,658715.9375,0.6360987424850464,-43.59722789993202,247.36436462402344,0.19161736369132995,0.1904762089252472,0.1904762089252472,0.1904762089252472,0.1904762089252472,0.196181982755661
1HNC084,head_neck,g0_baseline_cyclegan,0.7352864146232605,-47.940042717938944,632003.3125,0.7399346828460693,-42.8616975711935,218.75711059570312,0.14035232961177826,0.13924050331115723,0.13924050331115723,0.13924050331115723,0.13924050331115723,0.1447996348142624
1HNA098,head_neck,g0_baseline_cyclegan,0.63812655210495,-48.25275159596004,664974.9375,0.6413556933403015,-51.64989422441475,650.9813232421875,0.11842223703861236,0.11578948050737381,0.11578948050737381,0.11578948050737381,0.11578948050737381,0.1289532631635666
1HNA093,head_neck,g0_baseline_cyclegan,0.8215687274932861,-47.3744859023011,612469.75,0.8286728858947754,-39.307619921670145,152.04649353027344,0.00033073231757703713,2.427918699421383e-10,1.6009819026052696e-09,9.688795321594057e-10,8.34382007930401e-11,0.0016536586917936802
